upload_model/debertav3base_lr22e-05_wording_pred,upload_model/debertav3base_lr22e-05_content_pred
0.3349166214466095,0.5917385816574097
0.7509559988975525,1.1717864274978638
2.5127806663513184,2.3458011150360107
0.3291284441947937,0.5068822503089905
-1.1191738843917847,-1.2152639627456665
3.1538147926330566,2.293494939804077
-0.30418092012405396,0.018321514129638672
-0.3561244606971741,0.13331246376037598
-0.7267339825630188,-0.6096335649490356
1.5690006017684937,1.2625186443328857
-0.8085210919380188,-0.7773244976997375
-1.2552728652954102,-1.264435887336731
0.9305508136749268,1.1524356603622437
-0.5134627223014832,-0.13812923431396484
0.05461864918470383,0.2969287633895874
-0.4492350220680237,-0.2720974087715149
1.571278691291809,0.7479015588760376
0.028445931151509285,-0.016147160902619362
0.34724920988082886,0.3456660509109497
-0.8276623487472534,-0.7915648221969604
0.5581637620925903,-0.02819696255028248
-0.7615067362785339,-0.390470951795578
0.015540625900030136,0.3392872214317322
0.35407179594039917,0.7916995882987976
0.1069912388920784,0.5726606249809265
-0.44891422986984253,-0.093772754073143
0.7215222716331482,0.07558564841747284
-0.9110268950462341,-0.8821089267730713
-0.29575294256210327,0.10622262209653854
1.292080283164978,0.637455940246582
0.2788280248641968,0.32623445987701416
-0.7109212279319763,-0.7963348031044006
0.5323320627212524,0.7341437935829163
-0.6245091557502747,-1.053507685661316
-0.3983079195022583,-0.10451257228851318
-0.7744269371032715,-0.20527955889701843
-0.7541020512580872,-0.5457628965377808
-1.1920164823532104,-0.8486676812171936
1.0457160472869873,1.135538101196289
0.397171288728714,0.3373435139656067
1.6131314039230347,1.825812578201294
-0.48274967074394226,0.005644559394568205
-0.838702917098999,-1.0300681591033936
-1.1624653339385986,-1.1412206888198853
2.9767420291900635,2.7463295459747314
0.23641569912433624,0.3092929422855377
1.2481640577316284,0.5309970378875732
-0.35053664445877075,-0.17076531052589417
-0.3704758286476135,-0.1643226593732834
2.2837533950805664,1.9707765579223633
-0.9794042110443115,-0.6294862031936646
-1.4503811597824097,-1.3696099519729614
-1.2858660221099854,-1.0143964290618896
0.5301542282104492,-0.5134137868881226
1.05306875705719,0.6564361453056335
1.620813012123108,0.8515530228614807
1.3576774597167969,1.1077382564544678
0.5310877561569214,0.9490677118301392
-1.2650188207626343,-1.2325252294540405
-0.5304247736930847,-0.17335525155067444
-0.7639638781547546,-0.7758482694625854
-1.0977932214736938,-1.0273669958114624
-0.8839190602302551,-0.6221349239349365
-0.6783044934272766,-0.612446665763855
-0.3133985996246338,0.08270911872386932
2.285689115524292,1.7753314971923828
-0.053065989166498184,0.19534480571746826
-0.5798274874687195,-0.018885714933276176
1.0224553346633911,1.206673264503479
-1.198901891708374,-0.9470321536064148
-1.4358855485916138,-1.1561025381088257
-0.9010865092277527,-0.7630326747894287
0.8313607573509216,0.7723572254180908
1.0887633562088013,0.41029998660087585
0.07702194154262543,0.2539278268814087
0.22452303767204285,0.42262011766433716
-0.9958284497261047,-0.6873958110809326
-0.6010079979896545,-0.5554845333099365
-0.8237124085426331,-0.8245813250541687
0.3535294830799103,0.03613072633743286
-0.5708535313606262,-0.2348027378320694
-0.20283295214176178,0.0821685642004013
0.43607297539711,0.565879225730896
1.261682391166687,1.2980674505233765
-0.5634180903434753,-0.09237544238567352
-0.008977713994681835,0.3637378513813019
-0.952294111251831,-0.6143419146537781
-0.44328808784484863,0.06509579718112946
2.652268171310425,2.883437395095825
0.6066895127296448,1.1487748622894287
-0.4432946741580963,0.06224295496940613
-0.19481807947158813,-0.07458722591400146
-0.7731487154960632,-0.5302556753158569
1.463640809059143,1.642914056777954
0.5230889320373535,0.7879762649536133
0.22542184591293335,0.4274701774120331
1.4465841054916382,1.3876633644104004
-0.7015825510025024,-0.37332087755203247
-0.5323992371559143,-0.17945121228694916
0.04704246297478676,0.45797011256217957
0.28454145789146423,0.2988143563270569
0.7097365260124207,1.1555839776992798
-0.4066399335861206,-0.4683893620967865
-0.8899500370025635,-0.41036170721054077
-0.49359825253486633,0.042537081986665726
-0.007609236054122448,-0.031174229457974434
-0.17550987005233765,0.3500516414642334
-0.45795178413391113,-0.4587276875972748
0.28067001700401306,0.2684209942817688
-1.3713520765304565,-1.3198662996292114
-1.0071771144866943,-1.3970030546188354
-0.1805947870016098,-0.022342966869473457
0.9734936356544495,0.9177564382553101
0.1039663702249527,0.15487465262413025
-0.09502220898866653,0.3816116750240326
-1.2482194900512695,-1.2941008806228638
0.24361662566661835,0.6513524055480957
-1.1319928169250488,-1.2295242547988892
0.410961389541626,-0.11458864063024521
-0.45185747742652893,-0.3214857578277588
-0.14589224755764008,0.33878397941589355
1.6342511177062988,1.857688069343567
1.3494151830673218,0.5286394357681274
-1.1488763093948364,-1.0470186471939087
-0.6999803781509399,-0.6678848266601562
-0.13805726170539856,-0.050740063190460205
-1.234432578086853,-1.1494990587234497
0.6043164730072021,0.6085968017578125
1.044384241104126,0.8534858822822571
-0.8036319017410278,-0.7279260158538818
0.4986889958381653,0.5238622426986694
0.12920789420604706,0.2782115340232849
-0.6242350935935974,-0.29538509249687195
-0.7667912244796753,-0.5892942547798157
-0.17429092526435852,0.3121364116668701
-0.6422184109687805,-0.09326497465372086
-0.23365160822868347,0.07486563920974731
-1.2515079975128174,-1.2100393772125244
3.0443220138549805,2.785521984100342
-0.6207409501075745,-0.25439903140068054
-0.4341141879558563,-0.07955218851566315
0.29197782278060913,0.69486004114151
-0.3360452950000763,0.079435795545578
0.37245601415634155,-0.45434340834617615
-1.0198694467544556,-0.748273491859436
-0.12528303265571594,0.31081926822662354
2.341463804244995,2.0372378826141357
-0.02579549141228199,0.13278856873512268
-1.1103705167770386,-0.8003820180892944
0.8945383429527283,0.7647480964660645
0.5740717053413391,0.7807469367980957
-0.5130464434623718,-0.10554736107587814
-0.06709912419319153,-0.27312424778938293
-0.08123496919870377,0.2483588457107544
-0.9217396974563599,-1.0271333456039429
-0.2686997056007385,-0.08575917780399323
-1.3266633749008179,-1.3036918640136719
-0.9913844466209412,-0.6257591843605042
0.5359776020050049,0.2566392719745636
1.0162094831466675,1.199559211730957
-1.1262718439102173,-1.0237525701522827
-1.3598772287368774,-1.2124727964401245
-0.5406577587127686,-0.1669761687517166
-1.3126057386398315,-1.215389609336853
-1.0541468858718872,-0.9454136490821838
-0.2912670969963074,-0.562296450138092
-0.4259212017059326,-0.19708576798439026
0.8172415494918823,1.0799967050552368
-1.3596621751785278,-1.2438404560089111
0.41610127687454224,0.3437904715538025
1.1959000825881958,1.424826979637146
-1.3125395774841309,-1.199642539024353
2.0659844875335693,1.9550814628601074
-0.2761714458465576,0.011091559194028378
-0.1570613533258438,-0.1699267029762268
-0.09074597805738449,-0.2409394383430481
-0.38596636056900024,-0.3897115886211395
-1.047006368637085,-1.0618237257003784
0.14521953463554382,0.18400155007839203
1.042018175125122,0.007532297167927027
-0.24352332949638367,0.04880416393280029
-0.4059140086174011,-0.07532483339309692
-1.3089228868484497,-1.1124523878097534
-0.7245267629623413,-0.2214193046092987
0.7008134126663208,1.1562250852584839
-1.0995903015136719,-1.0196552276611328
-0.8304835557937622,-0.850367546081543
-0.9156884551048279,-0.9620022773742676
-0.11198485642671585,0.16467252373695374
-0.3143645226955414,-0.45964372158050537
-0.9947856068611145,-0.4670170247554779
1.7298614978790283,1.6691460609436035
-1.2203682661056519,-1.3176416158676147
0.6302593946456909,0.6758993864059448
0.7246564626693726,1.3816684484481812
1.486301302909851,1.0951894521713257
-1.356766939163208,-1.2199922800064087
0.22539770603179932,0.4118390381336212
-0.23252902925014496,-0.06177179887890816
-0.16015911102294922,0.15632537007331848
1.545827031135559,0.6223016977310181
-1.1421535015106201,-1.2643804550170898
-0.04295014590024948,0.2971822917461395
0.9964353442192078,1.5121779441833496
-1.16494882106781,-0.8022788763046265
1.0338985919952393,0.36734798550605774
0.16177977621555328,-0.12062400579452515
-1.0624995231628418,-1.202914834022522
-1.2235618829727173,-1.1687155961990356
-0.8996716737747192,-0.6168376207351685
-0.0822361409664154,0.07265068590641022
-0.7916421294212341,-0.34099170565605164
0.7829870581626892,-0.08750348538160324
-0.7667038440704346,-0.7559300065040588
-1.3599449396133423,-1.3795753717422485
-0.9362993836402893,-0.6987049579620361
-0.4632333219051361,-0.06896332651376724
-1.1345345973968506,-1.1719365119934082
-0.24412992596626282,-0.06926890462636948
0.34561920166015625,0.6343303918838501
0.32801422476768494,0.07715422660112381
0.3389424979686737,0.305337131023407
-0.83175128698349,-1.1911041736602783
0.6913295984268188,0.9572605490684509
-0.4541725516319275,0.0063230786472558975
-1.2847594022750854,-0.9337635040283203
-0.023197731003165245,0.07388605177402496
-0.4092563986778259,0.008691920898854733
-0.39643919467926025,-0.04278247803449631
-0.04426388815045357,0.2547990679740906
-1.2650947570800781,-1.2127398252487183
1.6454048156738281,1.992160677909851
-0.12565457820892334,0.2663865089416504
1.4049981832504272,1.005533218383789
0.05603697523474693,-0.12151292711496353
-0.41973254084587097,0.2018379271030426
0.20754601061344147,0.6545160412788391
0.4544930160045624,0.6625142097473145
-0.37264278531074524,0.027481332421302795
-0.751244306564331,-0.7931405305862427
-0.6740947365760803,-0.6761842370033264
0.5323539972305298,0.8792033195495605
-0.28158193826675415,-0.12949419021606445
-0.9467774629592896,-1.1145901679992676
0.2709650695323944,0.562968909740448
-0.6455966234207153,-0.49539950489997864
2.243255853652954,1.5792665481567383
0.1358005702495575,0.43206217885017395
-1.0988703966140747,-1.000976324081421
-0.9348606467247009,-0.583593487739563
1.3444746732711792,1.1666620969772339
-1.1321475505828857,-1.304162621498108
0.8252612352371216,-0.7050936222076416
-1.254584789276123,-1.0413354635238647
-0.8768816590309143,-0.4119281470775604
-0.4728066027164459,-0.15849554538726807
-0.5351288318634033,-0.16511712968349457
-0.051467277109622955,0.17428487539291382
-0.9507648944854736,-0.7522262930870056
0.14122804999351501,0.35588908195495605
0.25186896324157715,0.1786632537841797
-0.9387261271476746,-1.0412566661834717
0.3706868886947632,0.8710945844650269
-0.7271713614463806,-0.3142060339450836
1.5671991109848022,1.6911534070968628
-1.384688138961792,-1.3715394735336304
-0.9281742572784424,-0.3551385700702667
0.7969573140144348,0.6501820087432861
1.3828115463256836,1.5084190368652344
-1.451727271080017,-1.367268681526184
-1.260485291481018,-1.1422299146652222
0.07821454107761383,0.42732512950897217
-0.1387123167514801,0.22393541038036346
-0.3813517391681671,0.002585461363196373
1.7554889917373657,0.5605520606040955
0.16107170283794403,0.2397131621837616
-1.1892765760421753,-0.8280786275863647
-0.077017642557621,0.054677609354257584
-1.1278916597366333,-1.1935368776321411
0.6809090971946716,0.6054890155792236
-1.3576788902282715,-1.126431941986084
-0.22578564286231995,0.012257793918251991
-0.8244749307632446,-0.751570463180542
0.0013432587729766965,0.012880479916930199
-0.6494163274765015,-0.6193139553070068
1.557478666305542,1.023010015487671
0.3449340760707855,0.8906351923942566
-0.40354251861572266,-0.6706093549728394
-0.7081039547920227,-0.4253780245780945
2.9764208793640137,2.5128533840179443
-0.37258294224739075,-0.2022045999765396
-1.23191499710083,-1.30255925655365
-0.7090147137641907,-0.43300408124923706
0.24224284291267395,0.5613405704498291
-1.2610414028167725,-1.1812862157821655
0.2950175106525421,0.493137389421463
-0.4838791489601135,0.05727020278573036
-0.25732073187828064,-0.4815479815006256
-0.1872776299715042,-0.21219773590564728
0.6942950487136841,0.9344124794006348
0.37181201577186584,0.7653084993362427
0.7484831809997559,1.0117089748382568
-0.30248725414276123,0.10805071890354156
-0.9220733642578125,-1.1517425775527954
1.4108800888061523,1.038361668586731
0.3697497844696045,0.8018238544464111
-0.9983861446380615,-1.179795503616333
-0.6939569711685181,-0.17431128025054932
0.06786955893039703,0.3142652213573456
0.579264223575592,0.9065779447555542
-0.3327481746673584,0.18368060886859894
0.7498572468757629,0.3498117923736572
-1.1721537113189697,-1.0995608568191528
0.9148935675621033,1.2046833038330078
-0.1627717763185501,0.23287543654441833
-0.17116478085517883,-0.39632415771484375
-0.688315749168396,-0.4068424105644226
0.6013911366462708,0.6764571070671082
-1.1129610538482666,-1.2698622941970825
-0.08729381114244461,0.2435460388660431
0.44787195324897766,0.4126918315887451
-1.0600035190582275,-0.6322684288024902
0.7115939259529114,0.5636024475097656
1.9169875383377075,2.0320260524749756
-0.267857164144516,-0.015820180997252464
0.5980678796768188,0.2958679795265198
0.7002367973327637,0.8248763084411621
1.4101885557174683,1.8185871839523315
0.2671884298324585,0.46150606870651245
-0.6020647287368774,-0.015454293228685856
0.09334676712751389,0.2020530104637146
1.1360981464385986,1.1500977277755737
0.8668410181999207,1.022336483001709
-1.1998679637908936,-1.091143250465393
0.035211339592933655,0.3614482879638672
0.7047107815742493,0.7712751626968384
-1.2660273313522339,-1.344078540802002
-0.137406587600708,0.1418943703174591
-0.7147807478904724,-0.24295897781848907
0.030558230355381966,0.3579559028148651
-0.3168593645095825,-0.21815991401672363
1.7359182834625244,1.4649018049240112
-1.1464475393295288,-1.0016708374023438
-0.3376975953578949,-0.36413195729255676
-0.8935950398445129,-0.76366126537323
-0.25258868932724,0.004495232831686735
0.9091718792915344,0.7468421459197998
-0.17926326394081116,0.36476626992225647
-0.383279412984848,-0.07503166049718857
2.6390533447265625,2.4094369411468506
-0.760529100894928,-0.7244150638580322
1.5024068355560303,0.6589794158935547
0.89447420835495,1.3398466110229492
0.7450993657112122,1.0142617225646973
0.31227201223373413,0.3414713144302368
2.274653673171997,2.1215591430664062
-1.0556384325027466,-1.1946560144424438
-1.0412286520004272,-1.116451621055603
0.6462194323539734,0.8413621187210083
1.7969887256622314,1.2427966594696045
0.8913057446479797,0.5581449866294861
-0.9398334622383118,-0.7199504375457764
0.12154309451580048,0.5517024397850037
-0.3805464506149292,0.1628645658493042
0.10990988463163376,0.4035172462463379
1.4346681833267212,1.5046303272247314
-1.2646840810775757,-1.1014848947525024
0.37943723797798157,0.3754679262638092
0.2053675651550293,0.8337050080299377
0.6391424536705017,0.23870593309402466
-0.9932613372802734,-0.5988184809684753
-0.12687654793262482,-0.3276473581790924
0.4519423246383667,0.382870614528656
0.3421596884727478,0.8729709386825562
0.611801028251648,1.0413212776184082
0.8189620971679688,1.1224002838134766
0.8348423838615417,1.2785499095916748
-0.6057864427566528,-0.05075501278042793
0.6299830079078674,0.5452163219451904
-0.7812169790267944,-0.654599130153656
0.41485661268234253,0.45590728521347046
-0.4431975483894348,-0.4886127710342407
-0.5434195399284363,-0.24281179904937744
0.016697334125638008,0.6678963303565979
-1.0980790853500366,-1.1050570011138916
-1.1491907835006714,-1.048746943473816
-0.17108730971813202,0.24141542613506317
-1.1480560302734375,-1.1307170391082764
1.1812790632247925,1.500052571296692
-0.4662005305290222,-0.016347020864486694
0.8687157034873962,0.4964987337589264
-0.15068767964839935,0.12769672274589539
-0.43300575017929077,-0.08269982039928436
0.8700857162475586,0.9335439205169678
1.00238037109375,1.026430606842041
-0.9537839889526367,-0.5782781839370728
-0.030519695952534676,0.08969148993492126
-1.0587764978408813,-0.7403307557106018
2.3773694038391113,1.7965872287750244
-0.7430269122123718,-0.225728839635849
0.17342224717140198,0.33186420798301697
-0.5157819986343384,0.0946696549654007
-0.5443375110626221,-0.4693801701068878
